,Time,CHWST,OA Humidity,OA Temperature,3rd Floor AHU-1|SA Airflow,3rd Floor AHU-2|SA Airflow,3rd Floor AHU-3|SA Airflow,3rd Floor AHU-7|SA Airflow,3rd Floor AHU-8|SA Airflow,Level 2 AHU-4|SA Airflow,Level 2 AHU-5|SA Airflow,Roof AHU-10|SA Airflow,Roof AHU-11|SA Airflow,Roof AHU-12|SA Airflow,Roof AHU-9|SA Airflow,3rd Floor AHU-1|RA Humidity,3rd Floor AHU-2|RA Humidity,3rd Floor AHU-3|RA Humidity,3rd Floor AHU-7|RA Humidity,3rd Floor AHU-8|RA Humidity,Level 2 AHU-4|RA Humidity,Level 2 AHU-5|RA Humidity,Roof AHU-10|RA Humidity,Roof AHU-11|RA Humidity,Roof AHU-12|RA Humidity,Roof AHU-9|RA Humidity,Run Time,Flow Rate,Return Temperature,Action,Power,Power Actual
11,12,43.82544708,58.16775131,69.71499634,1688.6805420000003,0.0,1744.934937,1001.5906369999999,10563.00684,761.2659302000001,0.0,8031.748535,10769.73438,8820.90625,5983.844727000001,39.12905502,30.53835869,40.89445114,36.78160095,43.90015793,36.95733261,43.15999985,45.59572601,45.11000061,37.81348419,44.77672195,0,0.0,0.0,0.0,,388534
12,13,43.96600723,58.40577698,69.66362,1686.8493649999998,0.0,1746.46106,1000.653809,10568.86621,808.3326416,0.0,7892.155762,10815.19922,8632.938477,6011.102051,39.18771744,30.52036476,40.8824501,36.56764221,43.91815567,37.15330505,43.15999985,45.30358887,45.11000061,38.78959656,44.77072144,0,0.0,0.0,0.0,,390485
13,14,45.90545273,58.64380646,69.60281372,1685.018066,0.0,1747.9871829999997,999.71698,10574.72461,855.399292,0.0,7752.562988,10860.66504,8444.969727,6038.359375,39.24637985,30.50236893,40.87044525,36.35368729,43.93614960000001,37.34927368,43.15999985,45.01145172,45.11000061,39.76570511,44.76472092,0,0.0,0.0,0.0,,388862
14,15,46.54876709,58.88183212,69.54200745,1683.18689,0.0,1749.513184,998.7801514,10580.58398,902.4660034,0.0,7612.970703,10906.12988,8257.001953,6065.616699,39.30504227,30.484375,40.85844421,36.13972855,43.95414734,37.54524612,43.15999985,44.71931076,45.11000061,40.74181366,44.758720399999994,0,0.0,0.0,0.0,,387212
15,16,46.4344101,59.11986160000001,69.4812088,1681.355713,0.0,1751.039307,997.8433228,10586.44238,949.5327148,0.0,7473.37793,10951.594729999999,8069.033203,6092.874022999999,39.36370468,30.46638107,40.84644318,35.92577362,43.97214508,37.74121475,43.15999985,44.42717361,45.11000061,41.71792603,44.75271988,0,0.0,0.0,0.0,,383339
16,17,46.40000153,59.20000076,69.42040253,1702.2864989999998,0.0,1750.3371579999998,996.9064940999999,10570.42578,943.5177612,0.0,7499.053223000001,10978.98438,7900.487305,6104.075195,39.4223671,30.41998291,40.83722305,36.48413467,43.99014282,37.71113205,43.14926529,44.22848511,45.10385513,42.79424286,44.74562836,0,0.0,0.0,0.0,,388166
17,18,46.64844131,59.20000076,69.41100311,1727.957397,0.0,1749.065552,995.9696654999999,10537.46191,922.5354614,0.0,7814.722168000001,10972.30664,7771.65625,6089.012695,39.481025700000004,30.35797882,40.83122253,38.14405823,44.00814438,37.39899826,43.13126755,44.11251068,45.09185791,43.97243118,44.73762894,0,0.0,0.0,0.0,,384920
18,19,46.78300858,59.20000076,69.41100311,1753.628174,0.0,1747.793945,995.0328368999999,10504.49805,901.5531616000001,0.0,8130.391602,10965.62793,7642.824706999999,6073.950195,39.53968811,30.29597664,40.82522202,39.80398178,44.02614594,37.08686447,43.11326599,43.99654007,45.07985687,45.15061951,44.72962952,0,0.0,0.0,0.0,,396104
19,20,46.82766724,59.20000076,69.41100311,1779.2990719999998,0.0,1746.522339,994.0960082999999,10471.53516,880.5708617999999,0.0,8446.060547,10958.94922,7513.993651999999,6058.887695,39.59835052,30.23397255,40.819221500000005,41.46390152,44.04415131,36.77473068,43.09526443,43.88056946,45.06785965,46.32880783,44.72163391,0,0.0,0.0,0.0,,384594
20,21,46.86098099,59.20000076,69.41100311,1804.969971,0.0,1745.250732,993.1591797,10438.57129,859.5885619999999,0.0,8761.729492,10952.27051,7385.162109000001,6043.824707,39.65701294,30.17196846,40.81322098,43.12382507,44.06215286,36.46259689,43.07726288,43.76459885,45.05586243,47.50699615,44.71363449,0,0.0,0.0,0.0,,381836
21,22,46.89429474,59.19205475,69.41100311,1838.374878,0.0,1805.457642,1015.736267,10422.87012,817.9113159,0.0,8932.4375,10943.85254,7505.045898,6008.544922,39.71567535,30.14225197,40.81000137,44.13047409,44.0598526,36.03085709,43.07357788,43.27697372,45.05306625,47.92128372,44.7209053,0,0.0,0.0,0.0,,380021
22,23,47.06570435,59.18005371,69.36562347,1873.366577,0.0,1881.524048,1046.3286130000001,10420.51074,770.3475952,0.0,8848.838867,10932.13965,8133.375,5939.942383,39.77433777,30.13025093,40.81000137,44.20446014,44.04185867,35.45118713,43.079578399999995,42.45871353,45.05906296,47.56146622,44.74089813,0,0.0,0.0,0.0,,378217
23,24,47.18289185,59.16805267,69.31204224,1908.358154,0.0,1957.590454,1076.920898,10418.15137,722.7838745,0.0,8765.239258,10920.42676,8761.705078,5871.339844,39.83300018,30.1182518,40.81000137,44.278446200000005,44.02386475,34.87151337,43.0855751,41.64044952,45.06506348,47.20165253,44.76088715,0,0.0,0.0,0.0,,382511
24,25,47.20000076,59.15605545,69.258461,1943.3498539999998,0.0,2033.65686,1107.513184,10415.79297,675.2201537999999,0.0,8681.639648,10908.71387,9390.03418,5802.737305,39.8916626,30.10625076,40.81000137,44.35243225,44.00587463,34.29184341,43.09157181,40.82218933,45.07106018,46.84183502,44.78087997,0,0.0,0.0,0.0,,386863
25,26,47.15854645,59.14405441,69.20487976,1978.3415530000002,0.0,2109.723145,1138.1054689999999,10413.43359,627.6564331000001,0.0,8598.041016,10897.0,10018.36328,5734.134765999999,39.95032501,30.09425163,40.81000137,44.426418299999995,43.98788071,33.71216965,43.09757233,40.00392914,45.07705688,46.48201752,44.80087279999999,0,0.0,0.0,0.0,,380765
26,27,47.10855865,59.13999939,69.15129089,1986.938843,0.0,2126.67627,1113.5720210000002,10415.72852,638.2700195,0.0,8601.083008,10895.03906,10299.10938,5721.271973,39.93552399,30.07837677,40.81276703,44.27680969,43.98337173,33.68511581,43.08927917,40.11558914,45.07694244,45.92034531,44.82305145,0,0.0,0.0,0.0,,388519
27,28,46.35420227,59.13999939,69.14299774,1990.042358,0.0,2128.553955,1070.353149,10421.65039,665.3276367000001,0.0,8756.782227,10911.79297,9892.347656,5802.111328,39.84552002,30.06037712,40.81876755,43.80665588,43.98937225,34.34946823,43.07128143,41.04925537,45.07093811,45.1520195,44.84706879,0,0.0,0.0,0.0,,396422
28,29,45.45431519,59.13999939,69.14299774,1993.145752,0.0,2130.431885,1027.134399,10427.57227,692.3852539,0.0,8912.481445,10928.54688,9485.584961,5882.951172,39.75551224,30.04237747,40.82476807,43.33650589,43.99537659,35.01382065,43.05327988,41.98292542,45.06493378,44.3836937,44.87108612,0,0.0,0.0,0.0,,404325
29,30,44.96893692,59.13999939,69.14299774,1996.249268,0.0,2132.309814,983.9155273,10433.49414,719.4429321,0.0,9068.180664,10945.30176,9078.823242,5963.791015999999,39.66550827,30.02437592,40.83076859,42.8663559,44.00137711,35.67817307,43.03528214,42.91659164,45.05892944,43.61536789,44.89510727,0,0.0,0.0,0.0,,400850
30,31,44.98282623,59.13999939,69.14299774,1999.3527829999998,0.0,2134.1875,940.6967162999999,10439.41602,746.5005493,0.0,9223.880859,10962.05566,8672.060547,6044.630371,39.57550049,30.00637627,40.8367691,42.3962059,44.00737762,36.34252548,43.01728058,43.85025787,45.05292511,42.84704208,44.9191246,0,0.0,0.0,0.0,,397266
31,32,45.08291626,59.17303848,69.14299774,1999.237549,0.0,2135.729248,938.8148804,10452.62988,752.4689941,0.0,9214.595703,10953.67578,8437.430664,6090.209473,39.48450851,29.98838043,40.84553909,42.2915535,44.00323486,36.72429657,42.98736954,44.26989746,45.04999924,42.25950241,44.91358185,0,0.0,0.0,0.0,,393683
32,33,45.2657814,59.22303391,69.14333344,1998.4635010000002,0.0,2137.185059,950.9803467,10471.48926,752.4689941,0.0,8915.959961,10897.9502,8554.582031,6078.140136999999,39.39250183,29.97038651,40.85754013,42.70742798,43.99123383,36.75628662,42.94935989,44.23189545,45.04999924,41.85547638,44.88357925,0,0.0,0.0,0.0,,390099
33,34,45.00987244,59.27302933,69.14373779,1997.689575,0.0,2138.640625,963.1458130000001,10490.34961,752.4689941,0.0,8617.325195,10842.22461,8671.732422,6066.070801,39.30049515,29.95239258,40.86954117,43.12330246,43.97923660000001,36.78828049,42.91135025,44.19388962,45.04999924,41.45145035,44.85357666,0,0.0,0.0,0.0,,386515
34,35,44.65982819,59.32302475,69.14413452,1996.9156489999998,0.0,2140.096436,975.3113402999999,10509.20996,752.4689941,0.0,8318.689453,10786.49805,8788.883789,6054.001465,39.20849228,29.93440056,40.88154221,43.53917694,43.96723557,36.82027054,42.87334061,44.1558876,45.04999924,41.04742432,44.82357788,0,0.0,0.0,0.0,,382931
35,36,44.3928299,59.37302017,69.14453888,1996.141602,0.0,2141.552246,987.4768065999999,10528.07031,752.4689941,0.0,8020.054198999999,10730.77246,8906.035156,6041.932129,39.116485600000004,29.91640663,40.89354324,43.95505142,43.95523834,36.852264399999996,42.83533096,44.11788559,45.04999924,40.64339828,44.79357529,0,0.0,0.0,0.0,,385573
36,37,44.14295578,59.4210434,69.14493561,1978.197998,0.0,2143.16748,935.6835327,10536.2998,731.3875122000001,0.0,7840.383789,10706.6084,8899.216797,6034.450195,39.06999969,29.88294601,40.90277481,44.16217804,43.95000076,37.08750916,42.80926514,44.12646103,45.04692078,41.08249283,44.76576614,0,0.0,0.0,0.0,,382624
37,38,44.43174744,59.468048100000004,69.14499664,1956.735229,0.0,2144.823975,862.1306763,10536.2998,704.322937,0.0,7870.48584,10742.23438,8639.693359,6034.450195,39.06999969,29.84093475,40.90877533,44.07015228,43.95000076,37.57563782,42.79127502,44.17645645,45.04092407,42.37636948,44.73976898,0,0.0,0.0,0.0,,394310
38,39,45.16371536,59.51505661,69.14499664,1935.272461,0.0,2146.480225,788.5778197999999,10536.2998,677.2583618,0.0,7900.587401999999,10777.86035,8380.170898,6034.450195,39.06999969,29.79892349,40.91477585,43.97813034,43.95000076,38.06376648,42.7732811,44.22645187,45.03492355,43.67024231,44.71377182,0,0.0,0.0,0.0,,387995
39,40,45.96372986,59.56206512,69.14499664,1913.8096920000003,0.0,2148.136719,715.0249633999999,10536.2998,650.1937866000001,0.0,7930.689453,10813.48633,8120.647948999999,6034.450195,39.06999969,29.75691223,40.92077637,43.88610458,43.95000076,38.55189514,42.75529099,44.2764473,45.02892303,44.96411896,44.68777466,0,0.0,0.0,0.0,,381541
40,41,46.18293381,59.60907364,69.14499664,1892.346924,0.0,2149.792969,641.4721069,10536.2998,623.1292114,0.0,7960.791504000001,10849.1123,7861.125,6034.450195,39.06999969,29.71490097,40.9267807,43.79407883,43.95000076,39.04002379999999,42.73729706,44.32644272,45.02292633,46.25799561,44.6617775,0,0.0,0.0,0.0,,381947
41,42,46.28289413,59.65608215,69.14499664,1877.245972,0.0,2084.558594,687.4588012999999,10548.79785,652.8412476,0.0,8142.169434,10859.467770000001,7779.458008,6041.304688,39.09975433,29.70000076,40.92166138,43.79527664,43.95000076,39.00172424,42.7264328,44.33730698,45.02000046,46.85244751,44.66750336,0,0.0,0.0,0.0,,382397
42,43,46.38286972,59.70309067,69.10675812,1863.455688,0.0,2002.250122,774.2684326,10570.98047,698.5672607000001,0.0,8588.760742,10822.12305,8061.132812999999,6059.362793,39.15973663,29.70000076,40.90366745,43.9293251,43.95000076,38.31193161,42.72042847,44.3133049,45.02000046,46.73643494,44.69949341,0,0.0,0.0,0.0,,382847
43,44,46.40000153,59.75009537,69.06155396,1849.6655269999999,0.0,1919.941406,861.078125,10593.16309,744.2932739,0.0,9035.351563,10784.7793,8342.807617,6077.421386999999,39.21971893,29.70000076,40.88566971,44.06337738,43.95000076,37.62213898,42.71442795,44.28930283,45.02000046,46.62042236,44.73148346,0,0.0,0.0,0.0,,383297
44,45,46.40000153,59.79710388,69.01635742,1835.875366,0.0,1837.632813,947.8877562999999,10615.3457,790.0192871,0.0,9481.942383,10747.43457,8624.482422,6095.479492,39.27970123,29.70000076,40.86767578,44.19742584,43.95000076,36.93235016,42.70842361,44.26530075,45.02000046,46.50440979,44.76347351,0,0.0,0.0,0.0,,385981
45,46,46.31713867,59.84411239999999,68.97115326,1822.0850829999997,0.0,1755.324097,1034.697388,10637.52832,835.7453613,0.0,9928.533203,10710.09082,8906.157227,6113.537598,39.33968353,29.70000076,40.84968185,44.331474299999996,43.95000076,36.24255753,42.702423100000004,44.24129868,45.02000046,46.38839722,44.79546356,0,0.0,0.0,0.0,,383326
46,47,46.29999924,59.89112091,68.92595673,1808.2949219999998,0.0,1741.246216,1040.39978,10630.05078,831.8486328,0.0,10087.04004,10681.21875,9146.282227,6094.244629,39.36109543,29.67928886,40.83445358,44.39260483,43.94661713,35.66933823,42.69284058,44.49452209,45.02306747,46.275383000000005,44.82963943,0,0.0,0.0,0.0,,383994
47,48,46.29999924,59.93812943,68.89649200000001,1794.504761,0.0,1744.554321,1018.48175,10599.64063,813.852356,0.0,9740.554688,10668.29883,9301.544922,6013.915527,39.34309387,29.64729881,40.82245255,44.35061264,43.94062042,35.24126816,42.68084717,44.99442291,45.02906799,46.16541289999999,44.86564255,0,0.0,0.0,0.0,,384695
48,49,46.29999924,59.98513412,68.86988831,1780.714478,0.0,1747.862305,996.5636597000001,10569.23145,795.8560181,0.0,9394.069336,10655.37891,9456.807617,5933.586426,39.3250885,29.61530876,40.81045151,44.30861664,43.934619899999994,34.81319809,42.66884995,45.49431992,45.03506851,46.055439,44.90164566,0,0.0,0.0,0.0,,400783
49,50,46.29999924,60.03214264,68.84329224,1766.924316,0.0,1751.1704100000002,974.6455687999999,10538.82227,777.8597412,0.0,9047.583984,10642.45801,9612.070313,5853.257324,39.30708694,29.58331871,40.79845047,44.26662445,43.928623200000004,34.38512802,42.65685272,45.99422073,45.04106903,45.94546509,44.93764877,0,0.0,0.0,0.0,,390004
50,51,46.38282394,60.07915115,68.81668854,1753.134155,0.0,1754.4783940000002,952.7274779999999,10508.41309,759.8634033,0.0,8701.098633,10629.53809,9767.333008,5772.928223,39.28908157,29.55132866,40.78644943,44.22463226,43.92262268,33.95705795,42.64485931,46.49412155,45.04706955,45.83549118,44.97365189,0,0.0,0.0,0.0,,379028
51,52,46.23423386,60.12615967,68.79009247,1745.621704,0.0,1754.3419190000002,955.7334595000001,10491.11816,734.9194946,0.0,8544.885742,10616.61816,9863.111328,5726.815918,39.26340103,29.53225136,40.768894200000005,43.58899307,43.92674637,34.33951569,42.64356995,46.73633957,45.06228256,45.9197197,44.98345184,0,0.0,0.0,0.0,,379989
52,53,46.28302765,60.17316818,68.78600311,1739.394897,0.0,1753.328003,967.2241211000002,10484.03613,708.0019531,0.0,8723.266602,10603.69824,9836.984375,5736.365723,39.22990036,29.52025223,40.74489212,42.11128998,43.93875122,35.72789001,42.64957047,46.74834061,45.08628845,46.20176315,44.97144699,0,0.0,0.0,0.0,,381092
53,54,46.29999924,60.220176699999996,68.78600311,1733.168091,0.0,1752.3140870000002,978.7148437999999,10476.95508,681.0844116000001,0.0,8901.647461,10590.77832,9810.856445,5745.916015999999,39.19639969,29.5082531,40.72088623,40.63358688,43.95075226,37.11626434,42.65557098,46.76034164,45.11029053,46.48381042,44.95944214,0,0.0,0.0,0.0,,377726
54,55,46.29999924,60.2671814,68.78600311,1726.941284,0.0,1751.300171,990.2055054,10469.87305,654.1668091,0.0,9080.027344,10577.85742,9784.729492,5755.46582,39.16289902,29.49625397,40.69688416,39.15587997,43.96275711,38.50464249,42.66157532,46.772346500000005,45.13429642,46.76585388,44.9474411,0,0.0,0.0,0.0,,374326
55,56,46.29999924,60.31418991,68.78600311,1720.714478,0.0,1750.286255,1001.696167,10462.79102,627.2492676,0.0,9258.408203,10564.9375,9758.601563,5765.016113000001,39.12939835,29.48425484,40.67287827,37.67817688,43.97476196,39.89301682,42.66757584,46.78434753,45.15829849,47.04790115,44.93543625,0,0.0,0.0,0.0,,380996
56,57,46.54874802,60.33796692,68.78600311,1725.890259,0.0,1742.4903559999998,999.3242187999999,10468.33398,661.9451904,0.0,9303.262695,10567.83398,9732.474609,5767.312988000001,39.09589767,29.46838188,40.65721893,37.43450546,43.98337936,40.75487518,42.67536545,46.79952621,45.18230057,47.20785522,44.92343521,0,0.0,0.0,0.0,,387744
57,58,46.68282318,60.34996414,68.77449799,1733.4438480000001,0.0,1732.9617920000003,992.2209472999999,10483.655270000001,714.0057373,0.0,9114.124023,10600.50293,9706.34668,5757.76123,39.062397,29.45038033,40.65121841,38.94851685,43.98937988,40.966854100000006,42.68436432,46.81753159,45.20630264,47.24384308,44.91143799,0,0.0,0.0,0.0,,380655
58,59,46.78281784,60.36196518,68.76089478,1740.997437,0.0,1723.433228,985.1177367999999,10498.97559,766.0662842,0.0,8924.985352,10633.1709,9680.219727,5748.208984000001,39.02889633,29.43237877,40.6452179,40.46252441,43.9953804,41.17883301,42.69336319,46.83553696,45.230300899999996,47.27983093,44.89944458,0,0.0,0.0,0.0,,386185
59,60,46.75859451,60.37396622,68.74729919,1748.551025,0.0,1713.9046629999998,978.0145264,10514.29688,818.1268311000001,0.0,8735.84668,10665.83984,9654.091797,5738.657227000001,38.99539566,29.41437721,40.63922119,41.97653579999999,44.00138092,41.39081573,42.70236206,46.85354233,45.25430298,47.31581879,44.88744736,0,0.0,0.0,0.0,,391814
60,61,46.70859909,60.38596344,68.73369598,1756.104614,0.0,1704.3760989999998,970.9113159,10529.61719,870.1873778999999,0.0,8546.707031,10698.50879,9627.964844,5729.10498,38.96189499,29.39637566,40.63322067,43.49054337,44.00738144,41.60279465,42.71136093,46.8715477,45.27830505,47.35180283,44.87545013,0,0.0,0.0,0.0,,397442
61,62,46.61706924,60.39796448,68.7201004,1754.0915530000002,0.0,1712.249268,957.1011963,10538.28516,813.0501098999999,0.0,8381.172852,10727.52246,9450.933594,5736.337402,38.928390500000006,29.39387512,40.62073135,44.38000107,44.01676559,41.53776932,42.7203598,46.88318253,45.29307556,47.06538773,44.86672592,0,0.0,0.0,0.0,,396658
62,63,46.59999847,60.40996170000001,68.71800232,1750.116821,0.0,1724.560059,941.0057982999999,10541.80566,725.1882324,0.0,8257.181641,10749.60352,8963.279297,5770.985352000001,38.89488983,29.39987755,40.60073471,44.38000107,44.02876663,41.13016891,42.72935867,46.88918304,45.29907608,46.4492836,44.86072539999999,0,0.0,0.0,0.0,,395807
63,64,46.5170517,60.42196274,68.71800232,1746.1420899999998,0.0,1736.870972,924.9103393999999,10545.32617,637.3262938999999,0.0,8133.189453,10771.68457,8475.625,5805.633789,38.86138916,29.40587807,40.58073807,44.38000107,44.04076767,40.72256470000001,42.73835754,46.89518356,45.30508041,45.83318329,44.85472488,0,0.0,0.0,0.0,,394280
64,65,46.5,60.43396378,68.71800232,1742.167236,0.0,1749.1818850000002,908.8148804,10548.84668,549.4644165,0.0,8009.197265999999,10793.76563,7987.971191,5840.281738000001,38.82788849,29.41188049,40.56074142,44.38000107,44.05276871,40.31496429,42.74735641,46.90118408,45.31108093,45.21707916,44.84872437,0,0.0,0.0,0.0,,392747
65,66,46.58268356,60.445961,68.71800232,1738.192505,0.0,1761.492676,892.7194214,10552.36719,461.602478,0.0,7885.205566,10815.84766,7500.317383,5874.930176,38.79438782,29.41788101,40.54074478,44.38000107,44.06477356,39.90736008,42.75635529,46.9071846,45.31708145,44.60097885,44.84272385,0,0.0,0.0,0.0,,391214
66,67,46.10268402,60.45000076,68.71800232,1730.3376460000002,0.0,1765.799438,889.4024048,10558.51465,510.3339539,0.0,7914.469727,10823.25684,7288.140625,5895.229004,38.76088715,29.40058708,40.52999878,44.19580078,44.06322861,39.81804657,42.74571228,46.67343521,45.31999969,44.21074677,44.86292648,0,0.0,0.0,0.0,,379701
67,68,45.42066193,60.45000076,68.67404938,1721.678589,0.0,1768.059082,890.4508057,10566.69043,597.6067505,0.0,8214.012695,10802.87207,7638.229492,5892.121582,38.72738647,29.37058449,40.52999878,43.74986649,44.0512352,40.13022614,42.72171783,46.22759628,45.31999969,44.05072021,44.90492249,0,0.0,0.0,0.0,,377713
68,69,45.21716309,60.45000076,68.62205505,1713.019531,0.0,1770.3188480000001,891.4992064999999,10574.86621,684.8795776000001,0.0,8513.555664,10782.48633,7988.317870999999,5889.013672,38.6938858,29.340583799999997,40.52999878,43.303936,44.03924179,40.4424057,42.69771957,45.78175354,45.31999969,43.89069748,44.94691849,0,0.0,0.0,0.0,,376810
69,70,44.78527451,60.45000076,68.57006836,1704.3604739999998,0.0,1772.578491,892.5476074,10583.04199,772.1523437999999,0.0,8813.097656,10762.10156,8338.40625,5885.905761999999,38.66038513,29.31058121,40.52999878,42.85800171,44.02724838,40.75458908,42.67372513,45.33591461,45.31999969,43.73067093,44.98891449,0,0.0,0.0,0.0,,377410
70,71,44.63778687,60.45000076,68.51807404,1695.701416,0.0,1774.8381350000002,893.5960082999999,10591.217770000001,859.4251708999999,0.0,9112.640625,10741.71582,8688.495117,5882.79834,38.62688446,29.28058052,40.52999878,42.41206741,44.01525497,41.06676865,42.64972687,44.89007187,45.31999969,43.57064438,45.03091049,0,0.0,0.0,0.0,,378027
71,72,44.56279755,60.49502182,68.46608734,1687.042236,0.0,1772.898926,916.4602661,10598.07129,876.3928222999999,0.0,9166.691406,10749.40234,8978.638672,5880.870117,38.56436157,29.26223373,40.51888275,42.08731461,44.00662613,41.29431534,42.63286209,44.66730499,45.32410049,43.98110962,45.05981827,0,0.0,0.0,0.0,,378644
72,73,44.48780441,60.56303024,68.45800018,1678.383179,0.0,1769.8808589999999,946.8172607000001,10603.89453,873.4382324,0.0,8790.318359,10809.96289,9146.023438,5880.870117,38.47236252,29.250234600000002,40.49488449,41.93528366,44.0006218,41.41633987,42.62086105,44.64329529,45.33210373,44.97111511,45.07782364,0,0.0,0.0,0.0,,379261
73,74,44.41281509,60.63104248,68.45800018,1669.7241210000002,0.0,1766.862915,977.1743163999998,10609.717770000001,870.4836426,0.0,8413.946289,10870.52344,9313.407227,5880.870117,38.38035965,29.23823738,40.47089005,41.7832489,43.99462128,41.53836441,42.60886002,44.61928558,45.34010315,45.96112061,45.0958252,0,0.0,0.0,0.0,,379878
74,75,44.317043299999995,60.69905472,68.45800018,1661.065063,0.0,1763.8448489999998,1007.531311,10615.54102,867.5290527000001,0.0,8037.57373,10931.08398,9480.791992,5880.870117,38.288360600000004,29.22624016,40.44689178,41.63121414,43.98861694,41.66039276,42.59685898,44.59527969,45.34810638,46.95112991,45.11382675,0,0.0,0.0,0.0,,380495
